acc,correct,label,total
0.8728117831703489,43377,unc-unc-unc-unc-unc-unc,49698
0.8993959107806692,42581,toxic-unc-unc-unc-insult-unc,47344
0.61665854846566,1266,toxic-unc-obscene-unc-unc-unc,2053
0.5563847429519071,1342,toxic-unc-obscene-unc-insult-unc,2412
0.2998197312356604,3659,toxic-unc-unc-unc-unc-unc,12204
0.7019900497512438,2822,toxic-unc-unc-identity_attack-unc-unc,4020
0.6791000592066312,1147,toxic-unc-unc-unc-unc-threat,1689
0.3354101765316719,646,toxic-unc-unc-identity_attack-insult-unc,1926
0.3359375,43,toxic-unc-obscene-identity_attack-insult-unc,128
0.23444976076555024,49,toxic-unc-unc-unc-insult-threat,209
0.0,0,toxic-unc-obscene-identity_attack-unc-unc,12
0.0,0,toxic-unc-obscene-unc-unc-threat,18
0.1320754716981132,14,toxic-unc-unc-identity_attack-unc-threat,106
0.045454545454545456,1,toxic-unc-obscene-unc-insult-threat,22
0.0,0,toxic-unc-unc-identity_attack-insult-threat,24
0.0,0,toxic-severe_toxicity-obscene-identity_attack-insult-unc,1
0.0,0,toxic-severe_toxicity-unc-identity_attack-unc-threat,2
0.0,0,toxic-severe_toxicity-obscene-identity_attack-insult-threat,1
0.0,0,toxic-severe_toxicity-unc-identity_attack-insult-threat,2
0.0,0,toxic-severe_toxicity-unc-unc-insult-threat,1
0.0,0,toxic-severe_toxicity-obscene-unc-insult-threat,1
